node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
118,0.010911964092188418,0.0024891431975267667,-0.14623098819091365,-0.08394969116377933,-0.2100369556370005,0.04253398947198007,0.0262588994950635,-0.09756082263990289,-0.03249281033661505,0.07882683960203983,-0.09720187487014306,-0.14691260820765276,0.09445860332494167,-0.12101081675894791,0.014021754668059027,-0.14340721442689078,0.0769497370597449,-0.005171829213309061,-0.10552568110462907,0.03276708972563249,8.459193703589242e-05,-0.08806689911676707,-0.006829337681672701,-0.01073374721143254,0.14507585245188154,-0.02031923505728938,-0.014871616246761506,0.04579861802083469,-0.11127291264597251,-0.03715252820121784,-0.3151487423997295,-0.09225185752913855,0.0642950964442927,0.005244886706294078,0.08558346532228356,-0.0082326636199838,0.08798940456274282,-0.03561040288970101,0.04924363960623027,-0.04672550774133827,0.13267582463583857,0.006221766520204724,0.05256850220236282,0.11278726737306266,0.017950607046537254,0.11626314416431456,0.121404330543653,0.04477771382926493,-0.05291821359844119,0.032639746988686255,-0.07200337341194599,-0.05047882816395866,-0.061609298272888614,0.020004064977262353,0.1547675235635391,0.10093390921796243,0.10078448326192359,-0.000630389266826712,0.07585547531095696,0.08525047620136299,0.0746569852837813,-0.10566434660179624,0.07703875606435019,-0.006945587981648054,-0.014231518402299642,0.027584279818769653,0.01116642230876239,-0.17415368439001663,0.0429738031642776,-0.014127703923390682,0.028020144831373522,-0.08795313024238748,-0.05051370637744815,0.018239428223240053,-0.14423286455349182,0.07632058606844055,-0.1626160439901913,-0.027487012110493717,-0.020686756185674348,0.07537527326696715,-0.18897906884441334,0.004145590669718224,0.019946588124152315,-0.19672321669365664,-0.07761616233076939,0.24570232024599112,0.04898116585510775,0.08912500484720726,0.0866150676993065,0.1620098533964797,-0.013776425093455476,0.05538617160164828,-0.0435452224769339,-0.015837322723731007,-0.0632844658290622,0.14567239810569346,-0.0027047711747848874,0.030495385364988303,-0.04193860106005914,0.008337568025500753,0.07163460325965897,0.0280858898937006,-0.06738931380840597,0.03524229426957368,-0.017147792665590956,-0.08385188591811646,-0.12992202744490783,0.10091558555103103,-0.0924706538650256,0.0666434781901776,-0.011187810336659438,0.14464299067359565,-0.11788086751588017,0.03993272851280162,-0.019938760421494346,-0.040377597966255396,0.08870007733421548,-0.0036946056945859596,0.09609663820513312,-0.022292547179183553,-0.08501597396748989,0.0037212863869874905,0.02900134230176999,0.0838672894783654,0.0847561083922636,-0.029075472055352,-0.1176581878624434,-0.02743798378930253
634,-0.05481257857381962,-0.07765791645259658,0.06055275098396753,-0.03449699874814131,-0.07587492145051007,-0.1844365313168674,-0.145452036410605,-0.025193945423925758,-0.0400849863781065,-0.10796336768752297,-0.10412946919072107,-0.02086776598684982,0.1017028004097292,0.11682826230259329,-0.10122546829558557,0.03221347867375758,-0.06381107419875788,-0.22300027195806355,0.16093654773102486,0.011307546289398061,0.05884110416964201,0.02365595619559132,0.049361558914039906,-0.018277848585584004,0.02521207282861857,-0.015828234215122552,-0.04929068554829362,0.025682662947467363,-0.05002432383480798,-0.11680985758121244,-0.148828174600783,0.09403012174441076,0.10813186611777431,0.09083475665118351,0.11083261091945235,-0.09200995820925999,0.06911281843015554,-0.05532207277846022,0.038664141810006346,0.10358672141631813,0.07491461688289472,-0.08091794981080758,-0.05352012107773025,-0.004697654554708411,-0.015716614731789064,-0.03617623253696172,-0.05948379626541372,0.025535437101480426,-0.06517688222269646,0.13092681090302616,0.003512505869159229,0.043301038807714444,0.009601703876507094,-0.09268831161817381,-0.11460899261894616,-0.09992692571833757,0.1302191187376555,-0.01515752186544477,0.07505327799464287,0.08074974603753324,-0.07845822659773923,-0.15137011451737442,0.1688230438200702,0.03179262376602498,0.18140766551182655,0.03959229613309161,-0.10138258186567363,-0.09817789671883104,-0.09478690244817252,-0.03909610858970393,-0.05435429332817771,0.05790807763841748,0.09779487313395467,0.04536487002384,-0.046184173242897385,0.16377737291154149,-0.13646609258327902,-0.06907249954579625,-0.12405250130248316,-0.25305552682187404,0.022585397916433953,0.0246732489869925,0.05514303554684859,0.09638850903344119,-0.007917685198189453,-0.07988812860659636,-0.07078947147481834,-0.04425302681070026,0.12109135234483819,0.0025444680284019694,0.0523460956656536,-0.06116127302917992,-0.06270701713739218,-0.029893716359696842,0.059074318629890134,0.003670052219168972,-0.09707489014908352,-0.060803991492014875,-0.014558556569492087,-0.17010996691868419,0.017851280247516615,-0.08739634346275063,0.07795137485372693,0.03147275078898325,-0.037238411069652706,0.02485964495440032,-0.09546308592303465,0.027828933470718433,-0.12039100780718412,-0.04599292807217743,0.08105996231159768,-0.15972137022756408,-0.04197808335053063,0.012561082475040303,-0.18116564941050842,-0.020320105446437215,-0.036596531880692104,-0.09454173172576848,0.10242574331533685,0.047797559656218784,-0.11645262183441488,0.03859621278163947,0.0199516179030321,-0.08210951964551998,0.14966742315575687,0.0946302212514699,-0.03986818333578986,-0.016238070455960665
126,-0.06779326403220225,0.14028220801578264,-0.047429172595253095,-0.03168826851498164,0.06890794551530278,0.09705127688097898,-0.0016923241970325238,-0.04127691694297507,-0.13376557624818708,-0.17539473714907078,0.02492129048925317,0.08493687521027257,-0.2524017773401687,-0.06892837277387336,-0.039143809999407454,-0.014330097910385893,0.04301693015679329,0.17377190869778902,0.2239624164248945,0.030820181087652433,0.09175676386227793,-0.05488784954030884,0.07245267413821253,0.02701944399454681,0.06791770965361016,-0.0834649093924287,0.019492038364796817,-0.16601676031130214,-0.13180522613886023,0.07190577756001083,0.12958056500710935,-0.07126668922755607,-0.06424332701543242,0.06264147485783997,0.06492936725058089,0.03889845247496922,-0.041296510553588614,-0.06176350136982845,0.027518285012356043,-0.007426642273659883,0.027789784847840497,0.014472340644050057,-0.022607365004435304,-0.009697149276130327,0.14407183077962557,-0.0960662230455914,-0.03732963814963952,-0.13857382305595428,0.020657393035561307,-0.05638245131727697,0.029181282747220722,0.006175099943809917,-0.18027916150216206,-0.004469622854323524,-0.159098670204634,0.01499288059818183,-0.06577813129100245,0.005479094043257236,-0.016373408630946423,0.07261625780268763,-0.004068806203157706,-0.0854220830718168,-0.007072888486726158,0.05659116035416079,-0.038801047974735846,-0.0096384094549696,0.06998139268237445,-0.013739768783808629,0.004503716269367989,0.03598162824139855,0.012903663866260674,-0.19575290119659566,0.05816720148706273,-0.01652376677933198,-0.0909609662636426,-0.061359116970006976,-0.004205094490684233,0.086715905379966,-0.0792048736671714,0.09231895624388387,0.09674233132593692,0.13519480644261897,-0.0038150575316491533,0.014383476515659093,-0.11442169801718688,-0.09669467621394345,0.013340161891423999,-0.05141199500801405,0.06366435460422992,0.002341354499633132,0.0474558200410732,-0.027442269255717352,-0.011387214270859642,0.17859371160991167,0.15325386727260998,-0.12301038778756328,-0.008286933080342748,0.02842801924071768,0.021400537108452914,0.0945463450421605,-0.05740845328243905,-0.1890913512809667,-0.10944689298036372,0.15188907825746326,0.03798082629004705,-0.05156096971510194,0.1678124210122633,-0.035678436940319656,0.014395119511070397,-0.1636234746200895,-0.05932296699260002,0.046044217469291125,0.020520900146964057,0.04269004097679133,-0.1270404290519529,0.03319282957805225,0.01862642590441003,-0.005771767201964731,0.017642213050827568,-0.016294245253342426,0.011202739170994878,0.01035191179944066,-0.08097206766472188,-0.11199761798571556,-0.24844991321796753,-0.06706088181287019,0.1348936890392142,-0.006649060779605427
638,-0.018555663727489152,-0.020472993414003184,0.017517886227942838,0.03541053848162786,0.032436235290436224,0.02360063595795162,-0.09948997244745654,0.014131856376942635,0.054281184271058124,0.08387596301947421,-0.10650311810289226,0.2712081657396319,-0.014713594004188129,0.20193757908018775,0.16187951185423136,-0.016702256297204805,0.20375050220639862,-0.10982100876923313,0.12814273408586588,-0.017080165750485946,0.05631750155474063,-0.02696658251642083,-0.02398836065586916,-0.028880903485276558,0.0226998464445192,0.10730349611702077,0.03825619812714725,0.09464047284824365,-0.0024348931179475723,0.023165704348693212,-0.16997468353871695,-0.01813910641515661,0.1326547473297131,-0.011746706509944662,0.0025051550245093635,0.019054430693781738,0.12796522443709082,-0.028529455037991418,0.06768624647048316,-0.09917800997831198,0.07639742829860312,0.026113244601451466,-0.21810665817661165,-0.002318133060557802,-0.019979418309515613,-0.05197711676422916,0.05318653025738425,0.12522060637381358,0.028293214011554317,0.015378911094270644,-0.002732788875109643,0.009332911324648129,-0.0961909169482183,-0.143957728725999,-0.08416860300191611,-0.07924907364907703,0.12252913007583958,-0.09446896942637191,-0.028998855477090465,0.09996789277904865,0.001139295116711645,0.12385094930083794,-0.02475691901572885,-0.09646348479143477,0.0928911683622234,-0.08645538425498357,-0.043705591230507566,0.05489571880030774,-0.03829558326979814,0.0921963928052681,-0.04377168049339304,-0.12014203895111802,0.25837697801260995,0.10665384915252606,0.07263597009314977,-0.06238626306111898,-0.08173898218528212,0.03162168159521038,0.06923795286664841,-0.12743391696212134,0.05218458104338039,-0.04172368609347512,0.04408913977812814,-0.10310975624905458,0.03493574400736021,0.06298698263961992,-0.1000314345000734,-0.055591508258910634,0.09676673730291206,-0.09566203659593014,0.03821974103765361,-0.13940898997611226,0.038486449267521664,0.055123874602661785,-0.12492530706662017,-0.01055624331709509,-0.009853845115581064,-0.03515153845080224,0.12219861025069827,0.06774134335704687,0.04317298207246451,0.016531305220841345,-0.09289677412184694,0.04549058768078683,0.09747561604739374,0.0639487024109844,0.13622893910493783,0.07130414740114677,-0.07037267426584606,0.01938576413043272,-0.059957790091658886,0.016917037519826216,-0.06600268786628005,0.08669186615264653,0.07256924344876924,0.08992590791420137,-0.05871181099508864,0.01607510150436605,0.18181810942884893,0.19972533258895947,-0.06985894571723851,-0.05453837078073525,0.048146975844223464,0.017489659298254447,-0.11872518328866996,0.017812332563053354,-0.02388917906366004,0.008787328879159208
640,-0.013371045724846261,-0.04644143725448263,-0.010778577720075571,0.019585161248233906,-0.1305843906857404,-0.14141064602257106,-0.04197529249271669,-0.18770849047196317,0.07885998369382718,0.016208625887683827,-0.08446242559256188,0.09123291341911847,-0.0300555896297928,-0.032521783218415076,-0.15324020053932996,-0.0468084215452401,0.07545824729372673,-0.06676310666722768,-0.021432446178521858,0.16826998294265857,-0.004638958388131394,0.047411749249885386,0.008158346806686458,0.09017335876633878,0.05501114955592817,0.0782841183816605,-0.030663473099654982,-0.11558425414537074,-0.16714945781025728,0.05322473235380313,-0.056039130904736056,0.09775196520813562,-0.18462005412681146,-0.012809021475552606,-0.04471482413242326,-0.04529591081331235,0.045264514654961154,0.013313469741888415,-0.02167114228332922,0.10209486181563708,0.004365160851535472,-0.017310627666300392,-0.08533710639422634,0.02912821570520533,-0.04804079213983898,-0.12064697484102321,0.09551047838098428,0.027929787966065562,0.005065755267840737,0.0628373059296672,-0.041657046553102386,0.02094378436137985,0.03509878307207373,-0.04952236397989217,0.016756492968621087,-0.1751479093856492,-0.08943863439605587,0.15609097976271888,-0.007064574626319188,-0.08151398084858093,-0.20862433356030732,0.030930166196481094,-0.004169427306802885,-0.02887927841070306,-0.12852278699567402,-0.04690629377393825,0.02697172993804936,-0.10673621781014082,0.19268394162808017,-0.03941347271725982,-0.030075629475573903,0.06538693333663309,-0.012714217408862699,-0.09832308017906458,-0.08230421402957125,0.031019266564087152,-0.08487990016984999,0.131625709706677,0.09858019221233896,-0.054373224920449416,-0.0005385042365008873,-0.04306423246920787,-0.0660947085488174,0.10794047463024847,0.007064523428339577,0.07920628072963662,-0.05011200380537927,0.12559151452943296,-0.022277052453876622,-0.13084283583224535,0.04300834814356402,0.12221157612947679,-0.02159542274016521,-0.032797925245602974,-0.04069854845168616,-0.06866445812260073,0.20922353283236642,-0.18764801683780352,0.19374657956541882,-0.046881453086035356,-0.022042451788062304,0.01330493902213677,-0.004278344648158872,0.12241600331334232,-0.17457934141491796,-0.11272443167744889,0.0034359253977711704,-0.011647043159127653,-0.10180417139166112,-0.05258112445811669,-0.061522082799067096,0.1458780113536771,-0.11892577720452363,0.00485108064782857,0.08656355055999629,-0.01043173887967853,0.13718845112353575,-0.07919653308647719,0.11287014140032273,0.00581426313956291,0.05810181488860293,0.07810170128331936,0.06075109576295725,-0.07554282158692012,0.08680913171014554,0.015515038532624212,-0.034491667124054,0.1666142926717132
648,0.004895762589165922,0.09646187717592902,-0.05976340733808626,-0.14232993604042846,0.03384557658903455,0.14953249374670083,-0.0868841374370431,0.13337238823704126,0.05382096574298672,-0.08418421197889639,-0.029694293670895506,0.06590177551692122,-0.10586554813160098,0.1312566642788429,0.20921375019283975,0.03228618693483372,0.008142132421386753,0.1714321622664989,-0.04908200887126957,0.09167919743132759,-0.08931070940949548,-0.07413541789610731,0.08136108847427076,-0.0867865113654471,-0.0018046274373747066,0.058099066205201694,0.024183672672918714,-0.013709506896865701,-0.12137965315042959,-0.20536256879243034,0.18113653270429225,-0.08730168675744025,0.06870276820076025,0.05797911917752074,-0.023148385018511575,-0.060019128564550536,-0.1028630637390098,0.14873635136254532,0.07431189808598221,0.03519702638778449,-0.07547454327486505,0.03497953172946947,-0.008923395641372244,0.04504575273213744,-0.011641469037734008,-0.11716635501558918,-0.02355747952154332,0.10732777485708173,0.06896939859138128,0.030216224042347004,-0.16233592630697216,-0.05598495744738268,-0.06598087536790659,0.005546292395719,0.03725503715145939,0.0031158885007864447,0.0619699259689228,-0.04833331425602393,-0.03521014330564968,0.02799862598994864,-0.021545678874456117,-0.12158703026914908,-0.05056831840633407,0.1406346771141643,0.03819214593843789,0.09545347539516622,-0.09814556682464841,0.062495691952669186,-0.12237781758716941,-0.08886797949505763,0.05001312231166904,-0.013365904021435202,-0.019215411869102986,0.03732269314632537,-0.06685135369188637,-0.0801629100064322,-0.0357420519046515,-0.1564125721465042,-0.11361476705305239,-0.018833251294910446,-0.008305872889140442,0.06277424664863618,0.1320565896879927,0.056113123307551575,0.05000599392434974,0.059781669285417054,-0.12402089844020625,0.0016187627771906707,0.12648366464137162,0.06293929437524483,-0.050524216509117155,0.001369251650195756,0.10762314059681644,-0.10456275405853346,-0.017654270095203567,0.09908722758381726,0.039713365064148916,0.07247533928882156,-0.07972098009069006,0.024907069003668274,-0.16094290500259656,-0.035883385456550586,0.0448665122467156,-0.1003000900879461,0.07188439203517427,0.09652808649065565,0.025388346005670533,0.06977802069814533,-0.019858343331786547,0.21740670160679115,-0.0562801799269175,-0.0036013709244248435,-0.0996849331634906,0.13614161292368113,0.13343208641364582,-0.0659003947815798,0.04837524483874985,0.10949554611718018,-0.04133607667222897,0.1646408610161769,-0.1516591249284194,0.02273326379201107,-0.06065069488129725,-0.17399869127267067,0.02536587584717563,0.0016355657810166071,-0.007133115713970346,0.09168226347469668
136,-0.05464771399128243,-0.09547453164412761,-0.05931905540511785,0.0401272536513149,0.09086887325090513,-0.05952161007527225,-0.020745236027433778,0.07834759370400363,0.015991953109359403,-0.008100385966270744,-0.09214536090068982,0.05896014449064565,0.14429928764616595,0.010736992417986004,0.04418882222844189,-0.015022702697289489,0.002837967280734514,-0.021074119928356436,-0.014508930806787666,-0.14995270220628543,0.026184525289114104,-0.10795466815177057,0.06634094241780267,-0.08749232704344927,-0.03785605563866021,0.024667618701501314,0.05603169838972879,-0.01645671808930126,0.04288807196691384,-0.0458444299951739,0.17086124443542813,-0.05506606874031999,0.0903058895568219,0.016748218550676167,-0.05621424510829269,0.04453448076508911,-0.03842022504944521,0.21058332647460376,0.11930271169021847,0.09811008549055711,0.018751659872883963,-0.03739110703236192,-0.10716869240454174,-0.03639116791471892,0.15435260756041094,0.055398720388936847,0.04277061253455524,-0.07960581334350014,0.13155143081504872,0.0895000575892548,-0.029495246192653653,0.09292736905459423,-0.15672556916985658,0.09513429237695537,-0.13363065763121562,-0.0026400305036886136,-0.09038231935170783,-0.010476237819803624,0.06395320814163702,-0.11498872122122311,0.032534592477926345,-0.043364592961201674,0.025751683646507352,0.05619360854348262,-0.05013489747732287,-0.0075665285954055065,-0.0560228434516737,0.1478166353768238,-0.012575636644420456,0.09973901848962204,0.06744468490143049,0.02776783001506188,0.0777405171857244,-0.04356485207367514,-0.06687223591393623,0.00734190032322629,0.21038688829606467,0.07713539773616959,0.09099074741125546,-0.061957791824435074,0.1478552198198906,-0.040548783383405555,-0.15923274469095303,0.115905655064377,-0.048515850125433205,0.005807227726717009,-0.22309890548422784,-0.11516842544964828,0.1545271591626696,0.034895216590483794,-0.014303602522080842,0.04528936770550294,0.08765479681430878,-0.13801615469469208,-0.020294074571095395,-0.07552045785684794,0.07866098365398808,0.014995908236302036,-0.05832908090275033,0.05226656706307357,0.016159963587127124,-0.18029395147031171,0.010575839863394297,-0.04451399905728378,-0.0486822553844343,-0.03507977083599489,0.2197075931372105,0.10695416783708185,-0.034236120680811895,-0.04827116177502554,0.10359678636899453,-0.03939521048414355,0.1950069803657126,0.09094109931379643,-0.024987060205361962,0.16871890854383853,-0.023159778510104496,-0.05035295640252965,-0.017302299157568597,0.05177419776805368,-0.08902595013269629,0.12053103023370723,-0.1424567772609797,-0.06089304372073047,0.0059873821143589185,0.14986595332976668,0.06765809969324027,-0.03362139454679117
138,0.06810323310003322,0.034071074913644125,0.04878655599374073,-0.2012083622181942,-0.036537181417461734,-0.03843807548639169,-0.05626032330941654,-0.06997712561934817,0.03602437089815047,0.15598775288696973,0.1773275653493691,-0.19705873591857231,-0.11972892718665434,0.06869200315918873,0.10653785926699222,0.12351094025588345,-0.13115466125012576,0.10865054470334576,0.0543971106917813,-0.039823888956278884,-0.11126130261077134,-0.06512103581636083,0.021115043697808606,0.1256425451002461,-0.05645907163000996,0.0999420705174463,-0.030347434546229162,0.028174917990815052,-0.007328796766452534,0.08312509945042723,-0.1522708788018314,0.07285424360043834,-0.06332916524103348,-0.008369735202871908,0.07086641134937198,0.032739408264769766,0.04643199501041918,0.07941788650704469,0.005554253255675341,0.02402651606482561,0.03557905026749233,-0.09604179946900175,0.023298682474923844,0.16016887708473898,-0.078650747421208,0.005385510182176947,0.02949799201917004,0.04578985726134603,0.07562324249095334,0.030284138990492326,-0.14110884061553297,0.02901130799200873,-0.13508262126486342,-0.0893848282199887,0.07897412378602298,-0.03393927351471502,0.037602467058753926,0.10837342618846886,0.09185966116771802,0.05637961148810308,-0.03886252674023498,-0.08070581817490367,0.12702811843337206,-0.04253023899587239,-0.007607785706851502,0.08362693972689096,-0.10288465107709328,-0.1253357840354848,-0.008552166460748684,-0.004453683925059199,-0.02670928951017794,0.02296206652053824,0.00832273788923799,-0.016581609736503387,-0.12913164105359504,0.0826678434117653,-0.00686411293942445,0.05142729894637255,-0.05234814023356903,-0.023506129976948596,0.026769243994779087,-0.013826711293207289,0.12261033841184982,0.15423137270968273,0.005874873333368858,0.14195272820016,-0.04083310350409946,0.014378547355743614,0.006439371539255698,-0.039364093861532216,-0.01440477533003989,-0.200525924157015,0.07262670186175994,-0.020259607293607894,0.06742429990256117,-0.05865340291778212,-0.1949849370207427,0.04172332179043153,0.03480597695396362,-0.04723324714715623,-0.0022635998743346084,-0.0990490423006224,-0.11217096077142016,0.0599546709383842,-0.05921305443715323,0.05779503594455353,-0.024003425756144364,-0.012096728256099197,-0.1376393798560776,-0.24028336346455084,0.0016725384950402916,0.03448311426605881,-0.04689553519020925,0.11489239576905097,-0.08524663252396153,0.02144738256982511,-0.09789873490575322,-0.28022568859494157,-0.06379566901697048,-0.11953540205608205,0.015052131403210385,-0.150635614582781,0.0953091839008109,-0.053103315685268576,-0.06130777216000279,-0.001038710306002499,0.012220967770331444,0.017948856615200574
651,0.10051235649752813,-0.029066240794852875,0.1763141624017556,-0.04922733744798279,0.0721486325431224,0.134924555846463,-0.14614604661135605,0.007544360858518827,0.11544669575320557,0.016359051857663603,0.09008082847854632,0.10080085597240596,-0.02661025226226194,0.09801141502845098,-0.15703968534215787,0.05876250453662553,0.0310498501733243,-0.1301931624160587,0.03867264789763078,-0.16030433213607992,0.07969686663939535,-0.15396124297358832,0.1111893956308448,0.012324178786832802,-0.03282235975879001,-0.06728364168554526,-0.046110226374158854,-0.02751940920679462,-0.04637631986359195,-0.02293307399381341,0.04264463651624188,0.03923738757531473,0.031080963275230824,0.022731006806783045,-0.029903320365254876,0.009006875928549884,-0.008217947023854115,0.02620230437331747,0.09101671060934866,0.14602623026997005,-0.1975889904404938,-0.03881815107244413,0.11218650718979338,-0.08027984057235024,0.1707654230028314,0.1478237843523116,0.01370865503296218,0.044168161097604915,-0.07410585997017609,0.14875569415427228,0.025431591559579837,0.0899584656624918,0.25843135021336766,0.041343203468985935,-0.013572203302678155,-0.06289122661027459,-0.12396653555420077,-0.024505898918396846,-0.1172752656663439,0.19449955107264208,-0.05726542218960408,-0.09136156503221696,0.019823684233441687,-0.027737980400267787,-0.01910848128668758,-0.023153388710906293,0.04559109719787606,0.011256101149552401,-0.06393752155657006,0.031117748880658134,0.08201601980523142,0.09886810312057082,0.05137899210864026,-0.028709151946512815,0.020863248502233457,-0.0022439634339500455,0.05011567604678476,0.0766636618579149,-0.05735390056149537,0.09625468311256903,0.17976854109708357,0.08260463710006796,-0.05252689089349131,-0.13699179948943263,-0.10196606571519419,-0.09188607452428396,-0.030557353755463253,0.10590055680705428,0.019687294209428167,0.007428352406073706,-0.021313810652284975,0.05455460454629329,-0.012531811173455226,-0.20833675343671929,0.002245170962637492,-0.09838927240900604,-0.02913881001881709,0.059477294392129516,0.057654013523937515,-0.09752133243841267,-0.07137026268406445,-0.062747599383679,-0.06467374576351212,0.2002546175301792,0.019820068262198925,-0.1230325627692248,-0.0019408226486576103,0.010652319877890821,0.13866884882181857,0.011149301649644174,-0.10022131658419356,-0.041557951658564095,0.11244772965275535,0.13227521438573855,0.07502030361024975,0.08311039332159412,-0.047066698691701755,0.0960901733216896,-0.06110793273604409,-0.045718730528477663,-0.029870895501907056,0.09407775132950903,-0.07111202118132934,0.04601991717228756,0.0341569613548624,-0.02284018566051456,-0.036262385675447414,0.0886848925942548
143,0.01590479830754855,-0.09062018614691618,0.00783073875137888,-0.11728287207598068,0.02051347795492736,0.16071647221828572,-0.17879748464412215,-0.06812031444385491,-0.00602736036447755,0.02700754301601791,0.04952472680812761,0.04788326752642863,-0.07485651905343935,0.06648286305625924,0.1294069408566515,-0.03530270819739775,0.038827204223133,-0.15899162739597178,-0.07627269810549807,0.003170794176031017,-0.06152325816165191,0.06912884944497134,0.15830508252581935,0.002226891685282058,-0.057939373720619906,0.046303122400259376,0.10553168400507987,0.12863826829303343,-0.06386497870511945,0.12284358366694825,-0.1470715801379094,-0.03472242317683548,-0.09105858482820002,0.04709358337368212,0.1176786107452111,0.07246600069497805,-0.011411326441890858,-0.1285484524780562,0.043375986879839165,-0.023161652066733627,0.10485494985767307,0.1242294010310707,0.02030734325162036,-0.12380318112453802,0.05108835322001252,0.052269108460182415,0.09272844139092666,0.07065198343592985,0.06356918154254151,-0.05653798468780935,0.0538556778144502,-0.07751366457107839,-0.05511411184104707,-0.16928347988786582,0.015035093450954691,-0.060449952511581244,0.002224522515818001,-0.12651201675295728,0.045474361488631244,-0.020787503146759083,0.05583565234550456,-0.05221060937564796,-0.09919843770241804,-0.01974464975140062,0.06056778121324684,0.020819640575516375,0.01107221117884204,0.06243098651340868,-0.12448042004522522,0.13541601368405393,-0.01576731399473653,0.0653367263545035,-0.007251349058248973,0.13926792657807335,0.08578468135000562,-0.1650878037410553,-0.04337502851759126,-0.024504582957476633,0.06065011781483109,-0.0926047458406035,-0.015178564616621587,0.023065706977499618,0.06804819945793926,0.009034975848769056,0.022525183050089877,-0.01806187314487375,0.03239969535923615,0.10655404397478818,0.056543044033393074,0.11643500325118684,-0.034922505921183795,-0.15415362753998085,0.05850675252114765,-0.03699944779065883,-0.07649856902589255,0.19125894242412514,0.12875792836805403,0.012082004802229963,0.1219323348242094,0.13389070163111672,0.09923530499375575,0.06283344675627439,0.19699958036094273,-0.015857927693650003,-0.14863333404930892,0.08202264042326668,0.08928062793766255,-0.23335636350512795,0.03221057401812682,-0.0011269793337721741,0.03384926260457676,-0.03238854840204007,-0.050724266451921234,0.13698229925468136,0.1391614569334431,0.12151202777021575,0.14003088826211033,0.0663537338719297,-0.050996926075674825,-0.10769363147996294,0.029186807047018624,-0.03388221739371642,0.12412306311282541,0.07749810116631359,0.02966366310577998,-0.05971899100734557,0.0462224620249999,0.01848508710222043
145,-0.08304684221104328,0.08479124201138943,0.005182396292517905,0.07241867475399648,0.13544877825167975,-0.03168958145803828,0.07873422849964405,0.019122705855416876,0.0882169718827949,0.046676370577213355,-0.01633038849099955,0.04241108761327884,0.028845157915234315,0.04724057497397307,0.05831371850087973,0.2046172950589612,0.03558303212375434,-0.016118462111926975,-0.07344530678793029,-0.01101326276914097,0.08058874761477505,0.050167515147989804,0.03317333483377338,-0.0012451743885140223,-0.08011015036763215,0.11820394317236255,0.04189623373947964,0.08865269931892325,-0.12695474407088025,-0.07047207247892755,0.10337694197061353,-0.07646073067539061,0.003203493544847038,0.02729854693790062,-0.04105785927158415,0.026331732962470572,-0.015948287926666752,0.051832525658466425,-0.09226948647580177,0.16247357263887713,0.103089168289739,0.09619471673257092,0.042316592345162975,-0.10459429585861293,0.019066087580094388,0.10621371895615432,-0.11982520146226597,0.050646154610825334,-0.10007215512046112,0.08246563402300543,-0.09745074856272483,0.11577442648972483,-0.004488305843740439,0.00022901082499438897,-0.12896945226001125,-0.042756793035126334,-0.15304955866588504,-0.15801597444220494,0.08563228426347219,0.1799579887207751,0.13832397384638703,0.12260449356803597,-0.17318938416667543,-0.06525334593599831,-0.058960715869092725,-0.05510361335090472,-0.049007556298150824,-0.00032175606152032944,-0.010285809078543371,-0.04542767126279913,0.004714519709027868,0.041518046134000786,-0.015632520909253825,0.08784994882185472,-0.08178921545952454,-0.11244771108851731,-0.12060773974985488,-0.16588375336638858,0.0414348147283543,0.07162017988011993,0.07429183815211421,0.04907644558187378,0.08326265535928801,-0.0023667702269334814,-0.008525917459961192,-0.1324082618968126,0.04701570599712503,0.09742393969945846,-0.0898317952338803,0.06493065907899764,0.03173891044441478,0.08305950527058809,0.01428007622427539,0.033603747358051723,-0.03806719943317632,-0.05795593998304076,-0.07865537238353723,0.10081238144601262,-0.0814368422120287,-0.06743778942996008,0.22188731101594691,-0.005244457724949289,-0.16412877560049652,0.08527243009587442,0.029919748618270972,-0.043036775442393704,-0.07074015753354061,-0.13759357289115065,0.03212514190662788,-0.07683424740588954,-0.07205510888186822,-0.021444635836683455,-0.027433072506202822,0.07550313373247579,-0.058575841716614306,0.1896089343639443,-0.07641201470385056,0.24911357851642357,0.023533788631658656,0.04013401772184688,-0.04309070873958452,-0.11362421772372254,-0.05572782337299825,0.13425839217899654,-0.09041918532718488,0.013087078772083418,0.1218199495273001,-0.08890863138321974
